food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Vegetables,Canned Foods,Food,14.0,4.76,4.0,Sales Galore,USA,M,M,4.0,Graduate Degree,Silver,Management,Y,4.0,$70K - $90K,4.0,4.0,Pleasant,3.5,6.12,3.11,1.0,1.0,13.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Bulk Mail,142.45
Bathroom Products,Health and Hygiene,Non-Consumable,10.86,5.3214,3.0,Fantastic Discounts,USA,M,M,4.0,Partial High School,Normal,Manual,Y,2.0,$50K - $70K,4.0,2.0,Hilltop,3.62,19.3,16.2,0.0,0.0,32.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Radio,137.46
Dairy,Dairy,Food,5.48,2.466,2.0,Price Slashers,USA,M,F,2.0,Partial High School,Normal,Skilled Manual,Y,0.0,$10K - $30K,2.0,0.0,Gorilla,2.74,18.2,17.2,0.0,0.0,13.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",54.11
Meat,Meat,Food,4.6,1.564,4.0,Price Winners,Mexico,M,F,5.0,Graduate Degree,Golden,Management,Y,3.0,$70K - $90K,5.0,3.0,Genteel,1.15,11.1,9.1,1.0,0.0,15.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,86.79
Pain Relievers,Health and Hygiene,Non-Consumable,4.64,2.2736,2.0,Super Savers,Mexico,M,F,3.0,Graduate Degree,Bronze,Management,N,1.0,$130K - $150K,1.0,1.0,Faux Products,2.32,11.1,9.1,0.0,0.0,31.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,TV,137.55
Canned Soup,Canned Foods,Food,7.0,2.24,4.0,Price Slashers,USA,S,M,4.0,Partial High School,Normal,Manual,Y,2.0,$10K - $30K,0.0,2.0,Blue Label,1.75,10.6,9.6,1.0,0.0,17.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Sunday Paper,67.2
Snack Foods,Snack Foods,Food,7.89,2.8404,3.0,Super Duper Savers,Canada,M,M,5.0,Partial High School,Normal,Professional,Y,2.0,$110K - $130K,1.0,2.0,Horatio,2.63,12.6,9.6,0.0,0.0,29.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",60.87
Vegetables,Canned Foods,Food,15.88,6.9872,4.0,Savings Galore,USA,M,M,2.0,Partial High School,Normal,Manual,N,0.0,$10K - $30K,1.0,0.0,Pleasant,3.97,11.5,8.5,0.0,0.0,16.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Street Handout,138.53
Dairy,Dairy,Drink,6.92,2.2144,2.0,Green Light Days,Mexico,S,M,2.0,Partial College,Bronze,Management,N,1.0,$70K - $90K,0.0,1.0,Booker,3.46,15.1,13.1,1.0,0.0,13.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,Daily Paper,75.76
Bread,Baked Goods,Food,13.08,5.3628,4.0,Go For It,USA,M,F,1.0,High School Degree,Bronze,Manual,N,4.0,$30K - $50K,1.0,4.0,Colony,3.27,7.71,5.71,0.0,0.0,18.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",67.01
Vegetables,Produce,Food,3.35,1.206,5.0,Money Savers,Mexico,S,M,5.0,Bachelors Degree,Silver,Management,Y,4.0,$150K +,0.0,4.0,Tri-State,0.67,17.5,14.5,0.0,0.0,30.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,TV,65.7
Meat,Deli,Food,14.24,6.5504,4.0,Dimes Off,Mexico,M,M,4.0,Partial High School,Golden,Manual,Y,2.0,$30K - $50K,4.0,2.0,Red Spade,3.56,16.0,14.0,1.0,1.0,2.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Radio,115.25
Carbonated Beverages,Beverages,Drink,7.83,3.6018,3.0,Price Cutters,USA,S,F,1.0,Bachelors Degree,Bronze,Professional,N,1.0,$50K - $70K,0.0,1.0,Washington,2.61,18.0,17.0,1.0,0.0,11.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,Cash Register Handout,145.52
Meat,Deli,Food,6.87,2.061,3.0,High Roller Savings,USA,S,F,3.0,Graduate Degree,Bronze,Professional,N,4.0,$130K - $150K,0.0,4.0,Moms,2.29,18.4,17.3,1.0,0.0,27.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",84.16
Snack Foods,Snack Foods,Food,6.63,2.2542,3.0,Free For All,USA,S,M,4.0,Bachelors Degree,Bronze,Professional,Y,3.0,$50K - $70K,0.0,3.0,Horatio,2.21,18.5,17.5,0.0,0.0,20.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,In-Store Coupon,109.06
Dairy,Dairy,Food,6.6,3.036,3.0,Shelf Clearing Days,USA,M,M,3.0,Bachelors Degree,Bronze,Professional,Y,2.0,$70K - $90K,0.0,2.0,Carlson,2.2,17.1,15.1,0.0,0.0,7.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,Sunday Paper,106.1
Vegetables,Produce,Food,3.99,1.9551,3.0,Green Light Special,Canada,M,F,3.0,High School Degree,Golden,Professional,N,3.0,$150K +,2.0,3.0,High Top,1.33,19.5,16.5,1.0,1.0,25.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,97.13
Snack Foods,Snack Foods,Food,6.9,3.381,3.0,Two for One,USA,S,F,3.0,Partial College,Bronze,Management,Y,2.0,$130K - $150K,0.0,2.0,Fort West,2.3,8.32,6.31,0.0,0.0,23.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Daily Paper,68.97
Kitchen Products,Household,Non-Consumable,8.7,3.219,3.0,Three for One,Mexico,M,M,4.0,High School Degree,Golden,Skilled Manual,Y,3.0,$30K - $50K,3.0,3.0,Red Wing,2.9,7.57,5.57,1.0,0.0,15.0,Mid-Size Grocery,Mexico City,DF,36509.0,22450.0,8435.0,5624.0,0.0,0.0,0.0,0.0,0.0,Daily Paper,109.09
Snack Foods,Snack Foods,Food,2.79,1.2276,3.0,Shelf Clearing Days,Mexico,M,M,2.0,High School Degree,Bronze,Manual,N,3.0,$30K - $50K,2.0,3.0,Fast,0.93,20.9,18.8,1.0,1.0,13.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Bulk Mail,69.54
Vegetables,Produce,Food,2.9,0.957,2.0,Price Savers,Mexico,M,F,3.0,Bachelors Degree,Golden,Professional,Y,2.0,$50K - $70K,3.0,2.0,Tell Tale,1.45,17.1,15.1,1.0,1.0,13.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",54.36
Dairy,Dairy,Drink,9.88,4.7424,4.0,Savings Galore,Mexico,M,M,0.0,High School Degree,Bronze,Manual,Y,2.0,$30K - $50K,0.0,2.0,Booker,2.47,13.1,11.1,0.0,0.0,29.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Product Attachment,105.19
Pizza,Frozen Foods,Food,10.56,4.0128,4.0,Weekend Markdown,USA,S,F,3.0,Partial High School,Bronze,Management,N,2.0,$70K - $90K,0.0,2.0,PigTail,2.64,12.6,9.6,1.0,1.0,10.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Sunday Paper,133.6
Fruit,Produce,Food,9.88,3.1616,4.0,Price Slashers,Mexico,S,M,0.0,Partial High School,Normal,Manual,Y,0.0,$10K - $30K,0.0,0.0,High Top,2.47,12.1,10.1,1.0,1.0,27.0,Supermarket,Acapulco,Guerrero,23593.0,17475.0,3671.0,2447.0,0.0,0.0,0.0,0.0,0.0,Street Handout,52.97
Dairy,Dairy,Food,14.0,6.44,4.0,Bag Stuffers,USA,S,M,4.0,Bachelors Degree,Bronze,Professional,Y,3.0,$70K - $90K,0.0,3.0,Even Better,3.5,14.6,12.6,0.0,1.0,21.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,82.62
Snack Foods,Snack Foods,Food,6.93,2.7027,3.0,Two for One,Mexico,S,F,3.0,High School Degree,Bronze,Skilled Manual,N,3.0,$30K - $50K,0.0,3.0,Fast,2.31,9.02,7.02,1.0,0.0,15.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Cash Register Handout,68.63
Hot Beverages,Beverages,Drink,11.48,3.6736,4.0,Save-It Sale,USA,S,M,1.0,Bachelors Degree,Bronze,Professional,N,1.0,$50K - $70K,0.0,1.0,BBB Best,2.87,17.1,15.1,0.0,0.0,34.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Sunday Paper,139.37
Frozen Desserts,Frozen Foods,Food,8.31,2.9916,3.0,Big Time Discounts,Mexico,S,F,1.0,Partial High School,Normal,Skilled Manual,N,4.0,$50K - $70K,0.0,4.0,Big Time,2.77,19.9,16.8,1.0,1.0,3.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Daily Paper,95.98
Starchy Foods,Starchy Foods,Food,13.56,4.2036,4.0,Two Day Sale,USA,M,F,3.0,Partial College,Bronze,Management,Y,3.0,$130K - $150K,1.0,3.0,Shady Lake,3.39,19.7,18.7,1.0,1.0,9.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Daily Paper,103.65
Canned Anchovies,Canned Foods,Food,6.93,2.1483,3.0,Pick Your Savings,USA,S,M,5.0,Partial High School,Normal,Skilled Manual,N,1.0,$30K - $50K,0.0,1.0,Bravo,2.31,8.33,5.32,0.0,1.0,5.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,In-Store Coupon,83.51
Canned Soup,Canned Foods,Food,3.06,1.3158,2.0,Two for One,USA,S,F,1.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,0.0,1.0,Just Right,1.53,17.3,16.2,0.0,1.0,10.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Product Attachment,59.83
Dairy,Dairy,Food,6.24,2.0592,2.0,Go For It,USA,S,M,4.0,Partial High School,Bronze,Manual,N,1.0,$30K - $50K,0.0,1.0,Even Better,3.12,7.91,6.9,1.0,0.0,13.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Product Attachment,119.3
Paper Products,Household,Non-Consumable,10.68,3.8448,3.0,Three for One,USA,M,F,0.0,Bachelors Degree,Bronze,Professional,Y,1.0,$50K - $70K,0.0,1.0,High Quality,3.56,11.5,9.5,1.0,0.0,13.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Product Attachment,122.47
Jams and Jellies,Baking Goods,Food,15.12,7.56,4.0,Three for One,Mexico,M,M,2.0,Partial High School,Normal,Manual,N,0.0,$10K - $30K,2.0,0.0,Landslide,3.78,16.7,14.7,1.0,0.0,24.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,In-Store Coupon,125.48
Vegetables,Produce,Food,11.22,3.5904,3.0,Price Slashers,USA,M,M,5.0,Bachelors Degree,Golden,Management,N,3.0,$50K - $70K,3.0,3.0,Hermanos,3.74,13.1,12.1,0.0,1.0,21.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",54.11
Snack Foods,Snack Foods,Food,10.8,4.86,4.0,Double Down Sale,USA,S,M,3.0,Partial High School,Silver,Management,Y,2.0,$130K - $150K,0.0,2.0,Best Choice,2.7,14.4,12.3,0.0,1.0,17.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Daily Paper,55.96
Magazines,Periodicals,Non-Consumable,1.8,0.9,3.0,Weekend Markdown,USA,M,M,4.0,Bachelors Degree,Golden,Professional,Y,3.0,$50K - $70K,4.0,3.0,Robust,0.6,14.4,13.3,0.0,0.0,6.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",69.63
Candy,Snacks,Food,8.4,3.612,4.0,Sales Days,USA,M,M,2.0,High School Degree,Bronze,Manual,Y,3.0,$30K - $50K,2.0,3.0,Musial,2.1,19.7,16.7,1.0,0.0,33.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,Daily Paper,62.71
Fruit,Produce,Food,8.88,3.8184,3.0,Weekend Markdown,USA,S,F,5.0,Bachelors Degree,Bronze,Management,Y,2.0,$50K - $70K,0.0,2.0,Hermanos,2.96,16.5,14.5,0.0,1.0,27.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",69.63
Seafood,Seafood,Food,2.08,0.8528,4.0,Price Destroyers,Mexico,M,M,5.0,High School Degree,Golden,Skilled Manual,N,4.0,$30K - $50K,5.0,4.0,Dual City,0.52,18.8,16.7,1.0,0.0,33.0,Mid-Size Grocery,Hidalgo,Zacatecas,38382.0,30351.0,4819.0,3213.0,0.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio",139.25
Vegetables,Produce,Food,3.3,1.386,2.0,Sale Winners,Mexico,S,F,1.0,Partial High School,Bronze,Skilled Manual,N,0.0,$10K - $30K,0.0,0.0,Tell Tale,1.65,13.4,11.3,0.0,1.0,24.0,Small Grocery,Guadalajara,Jalisco,24597.0,15012.0,5751.0,3834.0,1.0,0.0,0.0,0.0,0.0,Bulk Mail,110.5
Specialty,Produce,Food,3.52,1.4432,2.0,Price Slashers,USA,S,F,0.0,Partial High School,Normal,Manual,N,0.0,$10K - $30K,0.0,0.0,Hermanos,1.76,11.2,9.19,1.0,1.0,23.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",54.11
Vegetables,Produce,Food,4.54,1.6798,2.0,High Roller Savings,USA,M,M,5.0,Partial College,Bronze,Professional,Y,1.0,$110K - $130K,0.0,1.0,High Top,2.27,12.1,10.1,1.0,0.0,29.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Daily Paper,101.84
Canned Soup,Canned Foods,Food,11.28,3.7224,4.0,Double Down Sale,USA,M,F,5.0,Partial High School,Normal,Manual,N,0.0,$10K - $30K,5.0,0.0,Pleasant,2.82,20.2,19.2,1.0,1.0,9.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,TV,95.74
Fruit,Produce,Food,8.44,3.4604,4.0,Sale Winners,Mexico,M,F,5.0,Bachelors Degree,Bronze,Professional,Y,3.0,$50K - $70K,3.0,3.0,Ebony,2.11,19.3,16.2,1.0,1.0,9.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,In-Store Coupon,99.38
Vegetables,Produce,Food,3.6,1.224,3.0,Green Light Days,USA,M,F,3.0,Partial College,Golden,Professional,Y,3.0,$30K - $50K,3.0,3.0,Ebony,1.2,7.26,6.26,0.0,1.0,21.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,Street Handout,133.42
Starchy Foods,Starchy Foods,Food,8.43,3.0348,3.0,Green Light Days,Mexico,S,M,2.0,Bachelors Degree,Bronze,Professional,Y,3.0,$90K - $110K,0.0,3.0,Shady Lake,2.81,11.0,8.0,1.0,1.0,26.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,Sunday Paper,92.57
Baking Goods,Baking Goods,Food,4.92,2.2632,4.0,Green Light Special,Canada,M,M,3.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,1.0,1.0,Landslide,1.23,16.5,14.5,1.0,1.0,19.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Product Attachment,97.13
Snack Foods,Snack Foods,Food,6.88,2.8208,2.0,Coupon Spectacular,Mexico,M,F,3.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,3.0,1.0,Best Choice,3.44,16.2,14.2,0.0,0.0,13.0,Mid-Size Grocery,Mexico City,DF,36509.0,22450.0,8435.0,5624.0,0.0,0.0,0.0,0.0,0.0,In-Store Coupon,125.83
Vegetables,Produce,Food,6.54,2.0274,3.0,Super Duper Savers,USA,S,M,0.0,Partial High School,Bronze,Skilled Manual,N,0.0,$10K - $30K,0.0,0.0,Hermanos,2.18,18.3,17.2,0.0,0.0,17.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,Cash Register Handout,129.5
Snack Foods,Snack Foods,Food,3.62,1.7014,2.0,Save-It Sale,Mexico,M,F,5.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,5.0,1.0,Best Choice,1.81,10.8,8.8,0.0,1.0,7.0,Supermarket,Acapulco,Guerrero,23593.0,17475.0,3671.0,2447.0,0.0,0.0,0.0,0.0,0.0,In-Store Coupon,67.63
Breakfast Foods,Frozen Foods,Food,8.52,4.0044,4.0,Unbeatable Price Savers,USA,S,M,4.0,Partial High School,Normal,Manual,Y,2.0,$10K - $30K,0.0,2.0,PigTail,2.13,11.2,9.19,1.0,0.0,7.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio, TV",137.77
Snack Foods,Snack Foods,Food,6.4,2.432,2.0,Save-It Sale,Canada,M,F,4.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,4.0,1.0,Nationeel,3.2,18.9,16.8,1.0,0.0,33.0,Mid-Size Grocery,Victoria,BC,34452.0,27463.0,4193.0,2795.0,1.0,0.0,0.0,0.0,1.0,Bulk Mail,59.02
Canned Soup,Canned Foods,Food,3.84,1.536,3.0,Price Destroyers,USA,S,M,0.0,Bachelors Degree,Normal,Professional,Y,2.0,$50K - $70K,0.0,2.0,Bravo,1.28,6.18,4.17,1.0,0.0,1.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Sunday Paper,121.44
Snack Foods,Snack Foods,Food,3.3,1.155,5.0,Two for One,USA,S,M,4.0,Bachelors Degree,Bronze,Professional,Y,3.0,$50K - $70K,0.0,3.0,Nationeel,0.66,14.4,11.3,0.0,0.0,2.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Daily Paper,68.97
Vegetables,Frozen Foods,Food,4.8,1.584,3.0,You Save Days,USA,S,M,0.0,Bachelors Degree,Golden,Professional,Y,2.0,$110K - $130K,0.0,2.0,Carrington,1.6,11.9,9.89,0.0,0.0,10.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,Sunday Paper,51.27
Baking Goods,Baking Goods,Food,6.24,2.2464,4.0,Cash Register Lottery,USA,S,F,2.0,High School Degree,Bronze,Manual,Y,1.0,$30K - $50K,0.0,1.0,Super,1.56,11.7,10.6,1.0,1.0,21.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,In-Store Coupon,95.78
Pizza,Frozen Foods,Food,1.6,0.624,2.0,Saving Days,USA,M,M,2.0,Partial High School,Bronze,Manual,N,2.0,$30K - $50K,2.0,2.0,Big Time,0.8,15.5,12.5,1.0,1.0,7.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",118.36
Jams and Jellies,Baking Goods,Food,4.95,1.584,3.0,Big Time Discounts,Mexico,M,F,4.0,Partial High School,Normal,Skilled Manual,N,2.0,$10K - $30K,1.0,2.0,BBB Best,1.65,9.38,7.38,1.0,1.0,33.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Street Handout,62.74
Carbonated Beverages,Beverages,Drink,4.2,2.058,3.0,Shelf Clearing Days,Mexico,M,F,3.0,Bachelors Degree,Bronze,Management,N,1.0,$50K - $70K,0.0,1.0,Token,1.4,16.4,14.3,1.0,0.0,12.0,Supermarket,Acapulco,Guerrero,23593.0,17475.0,3671.0,2447.0,0.0,0.0,0.0,0.0,0.0,TV,55.22
Breakfast Foods,Breakfast Foods,Food,2.4,0.792,4.0,One Day Sale,USA,S,F,2.0,Bachelors Degree,Bronze,Professional,Y,1.0,$90K - $110K,0.0,1.0,Johnson,0.6,18.3,16.2,1.0,1.0,17.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,In-Store Coupon,93.07
Snack Foods,Snack Foods,Food,2.46,0.9102,3.0,Big Time Savings,Mexico,M,M,2.0,Partial College,Bronze,Professional,Y,3.0,$90K - $110K,2.0,3.0,Best Choice,0.82,8.71,6.71,0.0,1.0,11.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",129.38
Pain Relievers,Health and Hygiene,Non-Consumable,10.8,4.212,3.0,Sales Galore,USA,M,F,2.0,Bachelors Degree,Bronze,Professional,Y,2.0,$50K - $70K,2.0,2.0,Hilltop,3.6,8.77,7.77,1.0,0.0,5.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio, TV",145.41
Vegetables,Frozen Foods,Food,10.88,4.5696,4.0,Super Wallet Savers,USA,S,F,5.0,Partial High School,Bronze,Professional,Y,4.0,$130K - $150K,0.0,4.0,Big Time,2.72,14.2,12.1,1.0,0.0,4.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Cash Register Handout,140.19
Frozen Desserts,Frozen Foods,Food,11.64,4.074,4.0,Double Your Savings,Canada,S,F,3.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,0.0,1.0,Big Time,2.91,17.4,16.3,1.0,1.0,6.0,Mid-Size Grocery,Victoria,BC,34452.0,27463.0,4193.0,2795.0,1.0,0.0,0.0,0.0,1.0,Street Handout,114.72
Jams and Jellies,Baking Goods,Food,7.95,3.5775,3.0,Savings Galore,USA,M,M,5.0,Partial High School,Bronze,Management,Y,3.0,$70K - $90K,2.0,3.0,Landslide,2.65,11.3,9.3,0.0,0.0,20.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio",136.57
Canned Sardines,Canned Foods,Food,3.6,1.368,2.0,Price Slashers,USA,M,F,2.0,High School Degree,Bronze,Skilled Manual,Y,3.0,$30K - $50K,0.0,3.0,Blue Label,1.8,14.0,11.0,1.0,0.0,26.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Radio,76.98
Hot Beverages,Beverages,Drink,14.32,6.5872,4.0,Super Duper Savers,Canada,S,M,1.0,Bachelors Degree,Bronze,Professional,Y,2.0,$130K - $150K,0.0,2.0,CDR,3.58,11.3,10.3,1.0,0.0,35.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Street Handout,51.0
Frozen Desserts,Frozen Foods,Food,6.72,2.0832,3.0,Dollar Cutters,USA,M,F,0.0,Bachelors Degree,Golden,Professional,N,2.0,$50K - $70K,0.0,2.0,Carrington,2.24,13.9,12.8,1.0,0.0,19.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Street Handout,131.46
Breakfast Foods,Frozen Foods,Food,7.48,3.1416,4.0,Price Savers,USA,S,F,4.0,High School Degree,Bronze,Professional,Y,4.0,$130K - $150K,0.0,4.0,Imagine,1.87,16.7,14.7,1.0,1.0,10.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",80.29
Snack Foods,Snack Foods,Food,11.28,5.4144,3.0,Dollar Cutters,Mexico,M,F,5.0,High School Degree,Golden,Professional,Y,3.0,$70K - $90K,5.0,3.0,Fast,3.76,9.41,6.4,1.0,0.0,24.0,Mid-Size Grocery,Hidalgo,Zacatecas,38382.0,30351.0,4819.0,3213.0,0.0,0.0,0.0,0.0,0.0,"Daily Paper, Radio",125.1
Jams and Jellies,Baking Goods,Food,2.8,0.924,2.0,Sale Winners,USA,M,F,0.0,High School Degree,Normal,Manual,Y,3.0,$30K - $50K,0.0,3.0,Landslide,1.4,7.28,6.28,1.0,1.0,21.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,In-Store Coupon,147.35
Meat,Deli,Food,4.98,2.1912,2.0,Bag Stuffers,USA,S,M,3.0,High School Degree,Bronze,Skilled Manual,Y,2.0,$30K - $50K,0.0,2.0,Lake,2.49,16.9,15.8,1.0,0.0,8.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",126.62
